pi_true,seed,method,pilot_u_context,pilot_pi_context,pilot_status,score_context,pi_post_mean,pi_post_sd,q05,q50,q95,pi_sq_err,mean_sq_err_to_exact,w1_to_exact,coverage90
0.68,106,shared-raw-gate FSM pilot+score NPE,0.8472978472709656,0.69999999724559,right_boundary,1.7915501594543457,0.6380124092102051,0.05072637274861336,0.5349242776632309,0.6505383253097534,0.69315225481987,0.0017629577803312754,6.723881065332109e-06,0.002541268898426482,1.0
0.68,107,exact likelihood grid,0.8472978603872034,0.7,right_boundary,nan,0.640477682651236,0.04960073863087666,0.5419627958758393,0.6528932415684052,0.6961216560909974,0.00156201356861642,0.0,0.0,1.0
0.68,107,pilot-only NPE,0.8472978472709656,0.69999999724559,right_boundary,nan,0.6012089848518372,0.07807160168886185,0.4481438398361206,0.6205061078071594,0.6915044993162155,0.006208024068078034,0.0015420306268605073,0.039204984268954614,1.0
0.68,107,linear FSM pilot+score NPE,0.8472978472709656,0.69999999724559,right_boundary,2.4646317958831787,0.6477689743041992,0.04374004527926445,0.5553000748157502,0.6603035926818848,0.6929547995328903,0.0010388390174033734,5.3162933968571885e-05,0.008337497486930714,1.0
0.68,107,shared-raw-gate FSM pilot+score NPE,0.8472978472709656,0.69999999724559,right_boundary,2.859168529510498,0.651985764503479,0.03955433517694473,0.5691928118467331,0.66334667801857,0.6938184469938278,0.0007847973904545397,0.00013243594791792599,0.012295724645363831,1.0
0.68,108,exact likelihood grid,0.8472978603872034,0.7,right_boundary,nan,0.6219003852461686,0.05962464358727062,0.5062800595057382,0.6343874171647508,0.6940356564570657,0.003375565234543624,0.0,0.0,1.0
0.68,108,pilot-only NPE,0.8472978472709656,0.69999999724559,right_boundary,nan,0.6002007126808167,0.077091746032238,0.44603179991245273,0.6189314424991608,0.6913533985614777,0.006367926256649585,0.00047087578944348985,0.021635980341919003,1.0
0.68,108,linear FSM pilot+score NPE,0.8472978472709656,0.69999999724559,right_boundary,0.4740418791770935,0.6196265816688538,0.06119577959179878,0.5006356954574585,0.6349545121192932,0.6897655665874481,0.003644949640987591,5.170182708209951e-06,0.0024591821393270146,1.0
0.68,108,shared-raw-gate FSM pilot+score NPE,0.8472978472709656,0.69999999724559,right_boundary,0.748059868812561,0.6243178248405457,0.05717611685395241,0.5105288535356521,0.6389263272285461,0.6903676122426987,0.00310050463048816,5.844014192461698e-06,0.003479218304390383,1.0
0.68,109,exact likelihood grid,0.8472978603872034,0.7,right_boundary,nan,0.6079640412861169,0.06611926095697533,0.48215047543022665,0.6198106358773584,0.6920777401077944,0.005189179347828275,0.0,0.0,1.0
0.68,109,pilot-only NPE,0.8472978472709656,0.69999999724559,right_boundary,nan,0.6008666753768921,0.07697288691997528,0.4471044450998306,0.619939386844635,0.6908172875642776,0.006262083065906184,5.0372602849426776e-05,0.0070926088165923955,1.0
0.68,109,linear FSM pilot+score NPE,0.8472978472709656,0.69999999724559,right_boundary,0.5442026853561401,0.6206079721450806,0.06036556139588356,0.5001743823289871,0.6361739635467529,0.6903492003679276,0.003527412972719532,0.00015986898756625322,0.012984115634143558,1.0
0.68,109,shared-raw-gate FSM pilot+score NPE,0.8472978472709656,0.69999999724559,right_boundary,0.4504467844963074,0.6185876131057739,0.060688454657793045,0.5043432414531708,0.6327814757823944,0.6905999749898911,0.0037714812640461163,0.00011286027820741049,0.010993322176755504,1.0
